Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Kierkegaard, Søren	1853	Phil.West		10.27	0	Denmark	Denmark	Danish	0
Epicurus of Samos	-301	Phil.West		10.48	0	Anc Greece	Anc Greece	Ancient Greek	0
Heraclitus of Ephesus	-500	Phil.West		10.94	0	Anc Greece	Anc Greece	Ancient Greek	0
Averroës (ibn Rushd)	1166	Phil.West		11.15	1	Spain	Spain	Spanish	0
Sartre, Jean-Paul	1945	Phil.West		11.84	1	France	France	French	0
Heidegger, Martin	1929	Phil.West		11.98	0	Germany	Germany	Germanic	0
Bacon, Francis	1601	Phil.West		12.19	1	Britain	Britain	English	0
Mill, John	1846	Phil.West		12.41	0	Britain	Britain	English	0
Parmenides of Elea	-475	Phil.West		12.82	0	Anc Greece	Anc Greece	Ancient Greek	0
Wittgenstein, Ludwig	1929	Phil.West		12.83	0	Austria	Britain	Jewish	0
Schelling, Friedrich	1815	Phil.West		13.29	0	Germany	Germany	Germanic	0
Democritus	-420	Phil.West		13.29	1	Anc Greece	Anc Greece	Ancient Greek	0
Pythagoras of Samos	-520	Phil.West		14.38	1	Anc Greece	Anc Greece	Ancient Greek	0
Fichte, Johann	1802	Phil.West		16.98	0	Germany	Germany	Germanic	0
Plotinus of Lycopolis	244	Phil.West		17.23	0	Anc Greece	Anc Greece	Ancient Greek	0
Rousseau, Jean-Jacques	1752	Phil.West		17.44	1	Switzerland	France	French	0
Russell, Bertrand	1912	Phil.West		17.72	0	Britain	Britain	English	0
Hobbes, Thomas	1628	Phil.West		18.78	0	Britain	Britain	English	0
Nietzsche, Friedrich	1884	Phil.West		20.10	0	Germany	Switzerland	Germanic	0
Berkeley, George	1725	Phil.West		20.87	0	Britain	Britain	Irish	0
Schopenhauer, Arthur	1828	Phil.West		24.24	0	Germany	Germany	Germanic	0
Socrates	-429	Phil.West		26.32	0	Anc Greece	Anc Greece	Ancient Greek	0
Leibniz, Gottfried	1686	Phil.West		27.05	1	Germany	Germany	Germanic	0
Spinoza, Benedict	1672	Phil.West		27.39	0	Netherlands	Netherlands	Jewish	0
Augustine, St.	394	Phil.West		30.37	1	Rome	Rome	Ancient Roman	0
Hume, David	1751	Phil.West		35.94	0	Britain	Britain	Scots	0
Locke, John	1672	Phil.West		37.01	0	Britain	Britain	English	0
Aquinas, Thomas	1266	Phil.West		39.04	0	Italy	Italy	Italian	0
Hegel, Georg	1810	Phil.West		46.28	0	Germany	Germany	Germanic	0
Descartes, René	1636	Phil.West		50.79	1	France	Netherlands	French	0
Kant, Immanuel	1764	Phil.West		73.94	1	Germany	Germany	Germanic	0
Plato	-388	Phil.West		87.20	0	Anc Greece	Anc Greece	Ancient Greek	0
Aristotle	-344	Phil.West		100.00	1	Anc Greece	Anc Greece	Ancient Greek	0
